id,toxic
0001ea8717f6de06,0.9465873837471008
000247e83dcc1211,0.8926482200622559
0002f87b16116a7f,0.642497181892395
0003e1cccfd5a40a,0.9817370176315308
00059ace3e3e9a53,0.7036293745040894
000663aff0fffc80,0.9642309546470642
000689dd34e20979,0.9868614077568054
000844b52dee5f3f,0.969974160194397
00091c35fa9d0465,0.9901455044746399
000968ce11f5ee34,0.9808586239814758
0009734200a85047,0.7636341452598572
000a02d807ae0254,0.997495174407959
000bafe2080bba82,0.997093677520752
000bf0a9894b2807,0.9450077414512634
000c9b92318552d1,0.9952502250671387
000cf60dbaed8c02,0.9723889827728271
000d4f120d5a7303,0.9986074566841125
001068b809feee6b,0.9465535283088684
0011cefc680993ba,0.9853411316871643
0011ef6aa33d42e6,0.6723238825798035
0012bb72f20ae971,0.9865191578865051
00137446b1aec28c,0.9706897735595703
0013a435effa29bd,0.891137957572937
0013be435187e84f,0.9924468994140625
0013fed3aeae76b7,0.9201579689979553
001411adf8f1dd82,0.9891936182975769
001426f56de6a49b,0.9622864723205566
0016b94c8b20ffa6,0.9936019778251648
00177176f33f587e,0.9767417907714844
0017d4d47894af05,0.7177327275276184
001804717513d860,0.7436918616294861
0019400581a6fe32,0.805007815361023
001acc29b248cb6d,0.9448617100715637
001bb624469de607,0.9894160628318787
001c368c738a814f,0.9943879246711731
001ceacfd4ffa469,0.9898473620414734
001ceebc43e65027,0.9013628363609314
001d39c71fce6f78,0.991363525390625
001d739c97bc2ae4,0.980768620967865
001eba8bbe728e54,0.9895132184028625
001eff4007dbb65b,0.9629908800125122
0020baa22b95d1b0,0.9371462464332581
0020f1b79913e7c0,0.9902493357658386
0023317d123b6fcb,0.5209342837333679
00234e493cedb3e1,0.6893976926803589
0023f3f84f353bce,0.9725680947303772
0025a91b6955f1a5,0.987869918346405
0025c49d87d9a18f,0.6895837783813477
0026c91011e3ae35,0.9577468633651733
0028bca06339e02f,0.9984449744224548
0028c5110f1f896b,0.9670118093490601
00293511a845d344,0.9935043454170227
002af5c4c7f08722,0.9659350514411926
002eef919d2f8410,0.9965471625328064
003044a2c35274b6,0.9972440004348755
0030a3760c6e27f3,0.7632032632827759
0030e3ba49006440,0.9441843628883362
0031c900f2018470,0.9569604396820068
0031d0649f4a266b,0.9873474836349487
00325303c23588a4,0.9466922879219055
003260a50813dba9,0.9165327548980713
00372dfdd531fc6c,0.9932475090026855
003c73565c434b4b,0.849621593952179
003d82f5e461ad76,0.6177150011062622
003d8674aeeec5ec,0.9478120803833008
003deb1d3dff6793,0.9888306260108948
003fcf8c7df1b038,0.9772632718086243
00418320f2620bac,0.9994484782218933
00419d13372bdd27,0.9810999631881714
0041dc272b8579a9,0.9874189496040344
004278af07e050ea,0.8989675641059875
0043b6e76433c3b6,0.9682543277740479
004515df90b06ef9,0.8098474740982056
004540f1a3bba137,0.984411358833313
0046f41333aebfe7,0.9853093028068542
00499c7740639d54,0.9927500486373901
004a5c6fc6ad7ee1,0.6990013718605042
0052080181d4bb59,0.9949303269386292
00525672cc446424,0.9838240146636963
00531c5e44a0f7b1,0.6862289309501648
0057d0636238fbdc,0.9962084293365479
00584a461ec2bb9c,0.9802594184875488
005875658c15a8dc,0.9539273381233215
00587ac3969af38c,0.7839102745056152
005bb8c85ea8239c,0.8052247166633606
005bd529d8419f82,0.9582871198654175
005cb5a153394bf7,0.9889006614685059
005d4e5881163749,0.8185458183288574
005dc750df10832c,0.6012584567070007
005f47397e07e12f,0.9684562087059021
005fcbdbea0017f7,0.5659540891647339
0060bb88a6a19887,0.9988155364990234
00628908eb19d174,0.9812788963317871
0062f4a9f84afcd6,0.995487630367279
0064b4200305c664,0.9913996458053589
0065324079670f4d,0.9741516709327698
006622a9f635ace3,0.9800963997840881
0069e74a5302bf10,0.9987155199050903
006a703e116e7ee8,0.9923921823501587
006beb8649b70d99,0.9818468689918518
006c132f3df89e6e,0.8613371253013611
