id,toxic
0001ea8717f6de06,0.0030959609714425536
000247e83dcc1211,0.36307400769901715
0002f87b16116a7f,0.09553046688149913
0003e1cccfd5a40a,0.0048140871614358515
00059ace3e3e9a53,0.0024919579257300694
000663aff0fffc80,0.012493759282742718
000689dd34e20979,0.013429636148150799
000844b52dee5f3f,0.007036743692671952
00091c35fa9d0465,0.2664490859688438
000968ce11f5ee34,0.06700275372870193
0009734200a85047,0.005983420812533044
000a02d807ae0254,0.0069535501237866166
000bafe2080bba82,0.232544866287077
000bf0a9894b2807,0.013201385524247345
000c9b92318552d1,0.018260075003624508
000cf60dbaed8c02,0.0029575338594356147
000d4f120d5a7303,0.04305540904104943
001068b809feee6b,0.06099203173024927
0011cefc680993ba,0.003426760080478673
0011ef6aa33d42e6,0.03154129947246877
0012bb72f20ae971,0.004927190144445024
00137446b1aec28c,0.010486529417860522
0013a435effa29bd,0.010881788917701809
0013be435187e84f,0.0014197425539142902
0013fed3aeae76b7,0.9999581914298851
001411adf8f1dd82,0.014803031297773
001426f56de6a49b,0.0028099140308185493
0016b94c8b20ffa6,0.9327226513329482
00177176f33f587e,0.016851228128174925
0017d4d47894af05,0.9999729501696799
001804717513d860,0.08836441513267068
0019400581a6fe32,0.0029594299377090436
001acc29b248cb6d,0.015279738669714655
001bb624469de607,0.009539047617756176
001c368c738a814f,0.010481629073822886
001ceacfd4ffa469,0.007453109688241727
001ceebc43e65027,0.008095639136479009
001d39c71fce6f78,0.03751210239761484
001d739c97bc2ae4,0.32907658168864595
001eba8bbe728e54,0.028703016802517637
001eff4007dbb65b,0.9925666452120674
0020baa22b95d1b0,0.0024249384794117835
0020f1b79913e7c0,0.006281396653625037
0023317d123b6fcb,0.00038488183333032066
00234e493cedb3e1,0.006933513901834186
0023f3f84f353bce,0.008964233951938124
0025a91b6955f1a5,0.003039460639516001
0025c49d87d9a18f,0.002942529649378855
0026c91011e3ae35,0.005688077232820186
0028bca06339e02f,0.00548797144937909
0028c5110f1f896b,0.15745327742481155
00293511a845d344,0.0016304497161120724
002af5c4c7f08722,0.0025972989898832006
002eef919d2f8410,0.015247708278929533
003044a2c35274b6,0.0513814845421059
0030a3760c6e27f3,0.021100466618643034
0030e3ba49006440,0.11554475704917418
0031c900f2018470,0.009127487343300848
0031d0649f4a266b,0.0017840084729536863
00325303c23588a4,0.00532450123262941
003260a50813dba9,0.12056714305404123
00372dfdd531fc6c,0.2153342361278259
003c73565c434b4b,0.0031752621204041353
003d82f5e461ad76,0.09669414618443689
003d8674aeeec5ec,0.0020727642564076503
003deb1d3dff6793,0.018310186663559627
003fcf8c7df1b038,0.061163375040305515
00418320f2620bac,0.005143107012080904
00419d13372bdd27,0.0051612515764127235
0041dc272b8579a9,0.0022796569625591475
004278af07e050ea,0.0041532358131381245
0043b6e76433c3b6,0.025217103382047953
004515df90b06ef9,0.011330999914166298
004540f1a3bba137,0.04883709397524483
0046f41333aebfe7,0.006809336905545073
00499c7740639d54,0.014236230813089988
004a5c6fc6ad7ee1,0.0636593283084115
0052080181d4bb59,0.016265632068329657
00525672cc446424,0.8885097928225845
00531c5e44a0f7b1,0.8676909733229242
0057d0636238fbdc,0.010619686521616323
00584a461ec2bb9c,0.007760099011648519
005875658c15a8dc,0.014595595805385525
00587ac3969af38c,0.008487097449511479
005bb8c85ea8239c,0.009485794591807012
005bd529d8419f82,0.010027782807311914
005cb5a153394bf7,0.018737716022502203
005d4e5881163749,0.945481027394377
005dc750df10832c,0.03254004024718953
005f47397e07e12f,0.17477179552278307
005fcbdbea0017f7,0.0029701217031810334
0060bb88a6a19887,0.002133847227838126
00628908eb19d174,0.024385050219935197
0062f4a9f84afcd6,0.0005061953432625321
0064b4200305c664,0.011322796401875362
0065324079670f4d,0.007949692469448964
006622a9f635ace3,0.002422923959061939
0069e74a5302bf10,0.002737975856973841
006a703e116e7ee8,0.04705631374522982
006beb8649b70d99,0.7679351752660204
006c132f3df89e6e,0.07526904016527933
006d7b5d3ad1e8d6,0.014779384582963033
006ef62bc69dbda6,0.5220814900670929
006f1b719aa6010b,0.00899618060987657
007009b9d4b62e19,0.007276798050849388
007021b91a4a3cf7,0.023483611251223484
0071940212267fea,0.33593442540186924
0072b9c3697ab8cc,0.8062301542255382
0072f0af33e59b26,0.49699244638571294
0074e9e50532d8fa,0.008707847276191305
00755db353a12f44,0.33216482193252866
0075651cd329225d,0.00941365567930472
00760322e8084f55,0.004105557833212549
00772869541790fe,0.01208312563028643
0078e03e2556b416,0.0016366441369246613
007931b28cca3e85,0.001189625522479692
007ab9116b865d64,0.01773976362005435
007aec85ba5ab379,0.029624420980240276
007b7700996e28f1,0.01692737132026202
007d75123ac09c87,0.012520649568682025
007e9c51523a40f2,0.30567503728296097
007f127a7114cb74,0.02087641590441895
007f4366a62d5970,0.029244782502094266
008171d59b2f6949,0.006813068167737161
0081b14d79f54b31,0.8656571410292764
00842d1024b19972,0.9943354741390729
0085bb3cfa3babc6,0.0020241848541491703
00881f5dfc5626a1,0.17151954321127605
