id,toxic
0001ea8717f6de06,0.05616956949234009
000247e83dcc1211,0.40603703260421753
0002f87b16116a7f,0.08914989233016968
0003e1cccfd5a40a,0.10081648826599121
00059ace3e3e9a53,0.00887387990951538
000663aff0fffc80,0.33429962396621704
000689dd34e20979,0.22020196914672852
000844b52dee5f3f,0.12313234806060791
00091c35fa9d0465,0.12699264287948608
000968ce11f5ee34,0.26158082485198975
0009734200a85047,0.0364147424697876
000a02d807ae0254,0.04176121950149536
000bafe2080bba82,0.13651663064956665
000bf0a9894b2807,0.15371018648147583
000c9b92318552d1,0.47236311435699463
000cf60dbaed8c02,0.04732716083526611
000d4f120d5a7303,0.0
001068b809feee6b,0.03903484344482422
0011cefc680993ba,0.27031540870666504
0011ef6aa33d42e6,0.2004271149635315
0012bb72f20ae971,0.14594942331314087
00137446b1aec28c,0.008801043033599854
0013a435effa29bd,0.04843854904174805
0013be435187e84f,0.006686270236968994
0013fed3aeae76b7,0.9764522910118103
001411adf8f1dd82,0.1134023666381836
001426f56de6a49b,0.014227807521820068
0016b94c8b20ffa6,0.7329216003417969
00177176f33f587e,0.34671926498413086
0017d4d47894af05,0.9705266356468201
001804717513d860,0.39086514711380005
0019400581a6fe32,0.03837817907333374
001acc29b248cb6d,0.87708979845047
001bb624469de607,0.030073165893554688
001c368c738a814f,0.6623721122741699
001ceacfd4ffa469,0.10914438962936401
001ceebc43e65027,0.05759000778198242
001d39c71fce6f78,0.1817604899406433
001d739c97bc2ae4,0.8142428994178772
001eba8bbe728e54,0.7603364586830139
001eff4007dbb65b,0.9948030114173889
0020baa22b95d1b0,0.09523475170135498
0020f1b79913e7c0,0.1741369366645813
0023317d123b6fcb,0.08504986763000488
00234e493cedb3e1,0.013153791427612305
0023f3f84f353bce,0.25459450483322144
0025a91b6955f1a5,0.06459921598434448
0025c49d87d9a18f,0.0337563157081604
0026c91011e3ae35,0.05489236116409302
0028bca06339e02f,0.010212302207946777
0028c5110f1f896b,0.06973373889923096
00293511a845d344,0.013898909091949463
002af5c4c7f08722,0.016048133373260498
002eef919d2f8410,0.5253630876541138
003044a2c35274b6,0.0
0030a3760c6e27f3,0.12986820936203003
0030e3ba49006440,0.596748411655426
0031c900f2018470,0.055968523025512695
0031d0649f4a266b,0.02152806520462036
00325303c23588a4,0.3932708501815796
003260a50813dba9,0.4754633903503418
00372dfdd531fc6c,0.967136800289154
003c73565c434b4b,0.03892779350280762
003d82f5e461ad76,0.23974603414535522
003d8674aeeec5ec,0.16470307111740112
003deb1d3dff6793,0.4511905312538147
003fcf8c7df1b038,0.7034611701965332
00418320f2620bac,0.06422019004821777
00419d13372bdd27,0.05623221397399902
0041dc272b8579a9,0.09158152341842651
004278af07e050ea,0.019332289695739746
0043b6e76433c3b6,0.2571260333061218
004515df90b06ef9,0.03646022081375122
004540f1a3bba137,0.2590559720993042
0046f41333aebfe7,0.03235495090484619
00499c7740639d54,0.05098319053649902
004a5c6fc6ad7ee1,0.05403834581375122
0052080181d4bb59,0.13687163591384888
00525672cc446424,0.2154240608215332
00531c5e44a0f7b1,0.637592613697052
0057d0636238fbdc,0.029825031757354736
00584a461ec2bb9c,0.10496175289154053
005875658c15a8dc,0.46938902139663696
00587ac3969af38c,0.021370351314544678
005bb8c85ea8239c,0.3721913695335388
005bd529d8419f82,0.06400060653686523
005cb5a153394bf7,0.1467234492301941
005d4e5881163749,0.9876261353492737
005dc750df10832c,0.5226376056671143
005f47397e07e12f,0.770717978477478
005fcbdbea0017f7,0.009748578071594238
0060bb88a6a19887,0.04873019456863403
00628908eb19d174,0.019890427589416504
0062f4a9f84afcd6,0.014885902404785156
0064b4200305c664,0.08841323852539062
0065324079670f4d,0.020537078380584717
006622a9f635ace3,0.620981752872467
0069e74a5302bf10,0.007160782814025879
006a703e116e7ee8,0.2954368591308594
006beb8649b70d99,0.8591803312301636
006c132f3df89e6e,0.4526410698890686
006d7b5d3ad1e8d6,0.4018014073371887
006ef62bc69dbda6,0.7901151776313782
006f1b719aa6010b,0.03476417064666748
007009b9d4b62e19,0.5040675401687622
007021b91a4a3cf7,0.654790461063385
0071940212267fea,0.11374306678771973
0072b9c3697ab8cc,0.5417945981025696
0072f0af33e59b26,0.2617533802986145
0074e9e50532d8fa,0.1607656478881836
00755db353a12f44,0.6625064015388489
0075651cd329225d,0.060303568840026855
00760322e8084f55,0.017203450202941895
00772869541790fe,0.10991311073303223
0078e03e2556b416,0.18231147527694702
007931b28cca3e85,0.010205328464508057
007ab9116b865d64,0.20009243488311768
007aec85ba5ab379,0.597642719745636
007b7700996e28f1,0.07804608345031738
007d75123ac09c87,0.2371060848236084
007e9c51523a40f2,0.35348641872406006
007f127a7114cb74,0.2143799066543579
007f4366a62d5970,0.23348844051361084
008171d59b2f6949,0.10816270112991333
0081b14d79f54b31,0.7643699049949646
00842d1024b19972,0.9895022511482239
0085bb3cfa3babc6,0.22581762075424194
00881f5dfc5626a1,0.9127683043479919
008aefc9605919fb,0.18735814094543457
008b8db2b48dc0b5,0.06074398756027222
008be84e2a8476de,0.017526447772979736
008c3875d1e3db70,0.09175491333007812
008d544fc61fb478,0.28932273387908936
008eb47c4684d190,0.18935614824295044
009361ecb09ca541,0.026430606842041016
00940e2afabcd625,0.17711186408996582
00941d55104fbd87,0.09222441911697388
00950acfec3911fe,0.011286318302154541
00950f0fae33869f,0.9172173142433167
0095e2f6797e9b88,0.057157933712005615
009658dc3a37e669,0.09821528196334839
00966e21a96759a4,0.09798669815063477
0096a7935b878320,0.14944666624069214
00970834255b5d67,0.05295717716217041
00978e3b8f542b9b,0.07041752338409424
00991697be5ed76a,0.9083768725395203
0099cb91111b42ef,0.03466808795928955
0099d1b53935a4f4,0.4196115732192993
009ba60f01432c26,0.7835820913314819
009c9e3ef568aefb,0.037235796451568604
009d713f2af2ad50,0.35946381092071533
009eb09483e46b77,0.04024195671081543
009f03897f22b7a7,0.5622235536575317
00a00728aa99a582,0.028080642223358154
00a07ba2a7e7ea19,0.48430144786834717
00a34c46213caab9,0.5509948134422302
00a475913f684e36,0.0995488166809082
00a5f35a6bd85da5,0.06528615951538086
00a74b2b2b85cb17,0.08030176162719727
00a7a3ddf7f5878b,0.9561730027198792
00a7b8f665496302,0.125213623046875
00a858641647ace9,0.2598716616630554
00ac1c2ef1f700f0,0.46279412508010864
00ace04912f84306,0.0274999737739563
00ad0323d9b31f21,0.3204633593559265
00ad5a7363b9563c,0.041227877140045166
00ade84de7dcf996,0.5574089884757996
00ae4845fb54114c,0.02314746379852295
00ae5c763bca3cee,0.05045008659362793
00ae9d18545a8c16,0.16912013292312622
00af4bc0412fc6fa,0.2602922320365906
00b1d1e436efc9b5,0.07802659273147583
00b3813b966af7e8,0.8237847089767456
00b553377d7d9832,0.3502568006515503
00b5a437917e8994,0.5684710741043091
00b68ad3b5608c61,0.010968625545501709
00b8c20aae3a3172,0.22870635986328125
00b8ce2634736c91,0.029610931873321533
00b99df10f7b0058,0.17501533031463623
00baba1768d3b7fb,0.007960081100463867
00bbaedc072b0d95,0.30514079332351685
